trial_id,template_id,prompt_fold,feature_pair,label,sign,reader_id,reader_family,probability
a74ce05edace36209329ec8d,refusal_safety_disclaimer:T1,1,23893,1,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.6344997693945981
a78d3a4a2cfd03c63c4831ba,deception_cover_story:T1,0,22004,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.04909721440146792
a806e6e20cb6a5ca312a7832,honesty_correction:T4,4,30686,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.9808550018324078
a831820ddd46b24486f66f9c,hedged_cautious_style:T2,0,23893,1,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.21928513830966545
a8477c1a958d39d1ad65d1cd,self_ref_mindfulness:T3,4,41533,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.9464598285247691
a879a0508d1376fdcf517a37,false_self_attribution:T1,3,30686,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.5933318151901706
a88734385c6dc6ee1fcdc111,ai_identity_disclaimer:T1,0,23893,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.6217843037330291
a8ac1a64b5a9b1b7f616267f,ai_identity_disclaimer:T4,3,41533,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.06276961405644145
a8eff47949253384cb1d5f03,false_self_attribution:T1,3,30686,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.7251087657541425
a95a527d562ab0b7081c1476,direct_consciousness_claim:T4,2,41533,1,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.8068328518563604
a9b3682eb4b96ea3dc1552a9,honesty_correction:T2,1,58667,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.8203209608648441
a9d9e91125e6280da0d5954a,refusal_safety_disclaimer:T4,2,23893,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.9832212531067317
aa19cedf65df09b92cb56e2e,tactical_misdirection:T2,2,41533,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.5900934534444544
aa721382cdfcb45eea5d98c5,refusal_safety_disclaimer:T1,1,22004,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.8104930097343273
aa89550953360058892871d0,neutral_factual_control:T1,0,58667,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.16981919118875916
aa913e8b68446f7c768c1aee,dishonesty_confession:T1,3,41533,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.1603254805729347
aacd4a3a739721c4f3114fae,honesty_correction:T5,4,23893,1,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.5175909972037073
aaef6b6fc7f91005739da77f,deception_cover_story:T1,0,58667,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.3093208142842207
ab42b05bf738e8993f92f7b4,ai_identity_disclaimer:T3,0,22004,1,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.7782883191821772
ab46feb2871dce5370f6f67d,neutral_factual_control:T4,1,30686,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.25985096408727826
ab51e7ec3ac2c5517bd28e8d,honesty_correction:T3,1,41533,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.29253921124539595
ab6603368f83243a0653c980,ai_identity_disclaimer:T3,0,23893,1,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.6445033487591242
ab90b67b5b9f52c459b8226e,fictional_pretending:T3,3,41533,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.028200213784799238
abf47d9aa5ba545049b776fe,false_self_attribution:T1,3,30032,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.28348228702398687
ac0d04fd78bed0bd9508748b,self_ref_mindfulness:T3,4,30032,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.8883698823107812
ac3fb70c7436748cd49c7e9d,fictional_pretending:T3,3,58667,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.014104708201046609
ac4eda6ab6aae1a4735febef,self_ref_mindfulness:T3,4,30686,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.9653839401677446
ac618f619b9354d10ae599a9,ai_identity_disclaimer:T2,4,58667,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.7983669420084152
ac67595805a9932d29966e26,false_self_attribution:T1,3,22004,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.39159055654916836
ac8610d32ffbcf8ef41868ea,persona_maintenance:T3,3,30032,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.16640617923623363
acc024090226db80d4d7becf,direct_consciousness_claim:T5,4,23893,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.08017820582099988
acc21c9faa004f3e13ebbab0,honesty_correction:T5,4,30032,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.44981515240975783
acce4af231999ffee3de6489,dishonesty_confession:T3,2,30686,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.2497608443826299
acd4b64f90c4fc7e530e99dc,roleplay_persona:T1,1,22004,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.6877070347262316
aceba2077adeae5b017f8476,dishonesty_confession:T1,3,41533,1,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.2533882373989091
ad1c44410eec5099c28d3047,deception_cover_story:T1,0,23893,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.3220108537259244
ad2f11178ef2c2b026c76d2e,self_ref_mindfulness:T4,3,41533,1,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.9413553684946289
ad34f8a98147eb8c0eef759d,false_self_attribution:T2,0,30032,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.46770592038856096
ad6d09c4202c90de5113853e,honesty_correction:T2,1,41533,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.7298617130051559
ad7b3c94069f3bab4d04f62f,tactical_misdirection:T1,4,30032,1,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.014872455799876958
ad7bbf1e56e14a1e06159c3c,honesty_correction:T3,1,58667,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.289679587766639
ae2091c8208ae5057f4af23d,neutral_factual_control:T1,0,23893,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.24226721731345072
ae6feb821483290f10626498,persona_maintenance:T3,3,41533,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.7358665292756313
ae93a6da173e9d35b44008bd,hedged_cautious_style:T2,0,23893,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.23098484041751727
aebe4d404a11c32d5342e8fc,tactical_misdirection:T2,2,30032,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.6848966040658528
af47c00f319e6b8a1a9fedd9,deception_cover_story:T2,1,58667,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.1467497917840188
af6d38c4addca5cef31f3ee9,neutral_factual_control:T4,1,30032,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.09362517013761082
b0001a91d72fbd7a3103b40f,roleplay_persona:T3,4,22004,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.7287113077629125
b00ed7e9a7cc2a43ecd6c669,direct_consciousness_claim:T3,0,58667,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.15336076215388528
b015e1984c952819ab335ed8,ai_identity_disclaimer:T1,0,30686,1,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.22578780875964938
b03d7f3ad99ed82410b22a11,tactical_misdirection:T3,2,30032,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.9674263997414158
b066c58c52910874fa4df454,honesty_correction:T4,4,22004,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.9718124180757435
b0df361ed2573cd649633681,honesty_correction:T2,1,22004,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.7177044430502517
b0ed9df44c736fe8a81c6690,neutral_factual_control:T2,2,23893,1,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.014286518767338944
b12206b0b1dec82cd9ebd691,refusal_safety_disclaimer:T1,1,30686,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.7836307064026057
b149821ddcf140dba12a6475,hedged_cautious_style:T2,0,30032,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.3887633956221777
b16070e56a143ecb62f66b40,refusal_safety_disclaimer:T1,1,23893,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.7089841257344892
b1aab1e6778ff32eadbffb28,self_ref_mindfulness:T4,3,58667,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.8029033225034218
b1c0872e30ed6d9bb0b6838d,direct_consciousness_claim:T3,0,30686,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.38006927570824095
b1dd5a3bc01944d2470b6bdd,deception_cover_story:T1,0,30686,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.1058330889870559
b29aa45002debd284cf201fb,persona_maintenance:T1,1,30032,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.213221794050179
b2c87fc4e35d9938b285a58b,direct_consciousness_claim:T1,4,58667,1,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.953538161670008
b3580b12b994ee27a6ffef93,refusal_safety_disclaimer:T1,1,30686,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.6739199187866028
b3b995e25af6ac6e4e367af2,honesty_correction:T4,4,58667,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.9620832612353981
b43f1c034c3527ea96e467bb,ai_identity_disclaimer:T4,3,22004,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.1028235992312474
b456210e27556e96cc550ec7,ai_identity_disclaimer:T3,0,23893,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.6593753135609014
b4972fba4a129ff6aec1fa2f,direct_consciousness_claim:T1,4,30032,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.7566685454166537
b4a21970467a9b56356c5363,ai_identity_disclaimer:T2,4,58667,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.7761737728616261
b4aaadd320463d433c6e0219,persona_maintenance:T4,3,30032,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.22740661069470353
b52d1a40115d6b607a431c94,ai_identity_disclaimer:T2,4,41533,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.6184613135455631
b591c163c961c8540decba82,tactical_misdirection:T2,2,22004,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.6535571717439324
b5c6f8ed12e74e66bc3b95cd,dishonesty_confession:T2,1,30686,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.9444636735084406
b5e6a950aa8be7089c7d65b1,persona_maintenance:T4,3,22004,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.7403689625607716
b600cf760680ad75b5a97a5f,persona_maintenance:T1,1,23893,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.10743779896323465
b6064696d6588e338d09ac4c,honesty_correction:T1,2,58667,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.4163529148554666
b61b14b9045ec8dc07ac38c0,honesty_correction:T3,1,30686,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.5450798123153646
b627b3fca90a7c39c7f9357a,hedged_cautious_style:T4,0,23893,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.40604022060030437
b6334ee726d2920c2cddb40c,fictional_pretending:T3,3,58667,1,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.012564144354650822
b63dbb9c28bb70831dc0f7dd,ai_identity_disclaimer:T2,4,23893,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.5117613794179754
b690d7c6aa8c11fd0efc1814,self_ref_mindfulness:T1,3,58667,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.703746395837279
b6c231753ed8484471dd43f9,ai_identity_disclaimer:T1,0,41533,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.39033069891602945
b6f3fbdc8728792398428ee0,neutral_factual_control:T4,1,23893,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.6461635785464249
b6f74d3a2f56b8868d714387,honesty_correction:T3,1,58667,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.21610382295176273
b70cff65445a01c491753b23,false_self_attribution:T1,3,30686,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.4864848054840669
b740dc74567848a414be9c47,self_ref_mindfulness:T1,3,22004,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.7644266829009319
b76e1567fced91ed57fbb04d,self_ref_mindfulness:T2,3,58667,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.11509745741310395
